t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
10.365856,662.68945,530.0,48.207,11.2035,12.828794,5.1306453,5602.504,9.908929,3.316577,0.0055994307999999,5.073902,93829.48,84.85625999999999,-5115822.0,-13109298.0,1.1198378,1.5344867,35012676.0,-13808728.0,281.55725,334.08066,11.6
21.291626,175.75687,110.0,52.2467,10.9592,8.706666,9.849863,5862.67,-1.2715776,8.095697,0.008027152,99.87829,99469.32,24.289597,-5897128.5,-14518811.0,0.47380027,-1.6226819,38051148.0,-12917778.0,289.7799,214.29785,19.1
3.702409,296.43872000000005,340.0,50.0083,9.4239,0.98767173,8.098432,5746.936,-1.1420534,4.521258,0.004481384,0.6562526999999999,99625.87,17.007156,3648547.2,-1275696.5,-1.4882356,0.44256267,5285805.5,-7413256.5,276.30704,381.29013,1.2
18.843534,604.885,973.0,48.1054,8.7549,8.361798,1.0630848,5856.504,1.1347824,1.992504,0.009892736,0.7652786,93947.3,12.186653,-6949947.5,-14516197.0,-0.3119035,-0.9596435,33581932.0,-10355137.0,287.92053,293.50232,17.7
15.938899,49.334618,60.0,52.6309,13.5022,17.885952,6.28693,5578.092,16.066067,1.2076379,0.0062327953,5.6064515,100248.19,70.819695,-11957919.0,-14173091.0,5.6481795,1.5869948,40216260.0,-13000253.0,283.97668,182.64767,16.4
10.768242,300.6439,290.0,51.0593,14.4266,12.034961,24.371513,5578.3496,4.479585,0.62078416,0.004273346,1.5431372,97205.69,99.18648,-4115517.5,-15567656.0,0.4057476,-0.2867499,35080380.0,-12200191.0,279.0062,279.67944,9.1
0.3830794,54.4409,77.0,53.102,13.0421,10.296152,2.5433705,5675.0933,2.0134125,3.901333600000001,0.0004962411,2.6417837000000004,101841.08,93.0511,545407.1,-954750.0,0.6984978000000001,1.5166909,5017942.5,-3770616.2,273.16135,374.5372,2.2
6.743602799999999,636.8243,458.0,47.7724,12.9073,4.081379,-5.4547358,5667.6226,-5.1337724,1.2285736,0.0044953735,-4.5474735e-13,95587.83,5.560343,-3952709.8,-10859564.0,-2.023626,-0.21103954,23222736.0,-11133430.0,279.9385,344.41782,5.3
4.999244,95.524796,82.0,52.3962,10.6892,-0.20897987,7.827875,5652.3413,2.1265924,1.023582,0.0035160559,0.031449806,100570.51,80.9593,549954.6,-2089144.4,-1.789525,0.49365443,12352416.0,-12049486.0,277.88416,317.41700000000003,4.1
10.464617,26.206152,34.0,54.0714,12.3238,6.123712,-16.009808,5683.7390000000005,1.5541071000000002,-4.344009,0.0024632872,2.5746906000000003,101885.1,54.070137,-7220745.5,-13490668.0,2.8714204,-0.2800866,28791098.0,-10042798.0,279.2289,242.6653,6.2
1.4811249,17.395310000000002,12.0,53.9995,11.4341,18.179377,8.485846,5368.6963,9.766652,16.732565,0.00055193366,0.020966537,99999.32,99.5492,1791279.6,-2413740.0,-0.10701779,8.19695,8087974.0,-6059585.5,270.99686,343.99800236818766,2.8
1.7242839,299.87628,157.0,51.1294,13.4327,-3.0121322,-3.3873777,5694.7056,-4.646005000000001,1.4636105,0.0009780077,0.48642364,99406.17,77.467834,1032835.7,-1379067.4,-2.1794846000000003,2.5265002,3177536.8,-5811820.0,272.86874,355.09515,2.5
6.319391,17.395310000000002,12.0,53.9995,11.4341,23.258198,10.681921,5658.087,11.638148,9.074383,0.0025727474,0.22014862,101862.5,99.85439,3020861.5,-2114228.2,1.9771353,6.465968,3121329.0,-4507483.0,277.81772,343.99800236818766,7.1
2.0956662,436.0105,937.0,50.6546,10.7693,-0.5953093,2.8455431,5674.882,-2.124669,0.8087245,0.0029986316999999,-4.5474735e-13,96771.7,47.436623,2580154.0,-1617885.1,-3.4234765,1.5741868,23558920.0,-14231146.0,271.32455,414.3613,6.4
17.985533,825.58997,459.0,47.6845,9.4409,13.859759,-6.644890299999999,5848.22,4.3566837,-1.7922904,0.0062184106,2.318899,93958.54,12.056338,-6014150.5,-22523264.0,0.7466795999999999,0.94390625,46321280.0,-15584662.0,285.22546,284.67178,18.9
-1.439979,300.6439,232.0,51.1604,14.5042,6.299096,-4.421755999999999,5436.335,2.7775946,5.990025,0.0021593776,0.30820808,97173.96,17.898403,-246177.7,-2634119.0,-0.5101199000000001,2.0391817,11883526.0,-10040403.0,270.32962000000003,359.0616,1.4
11.364371,266.13477,246.0,51.0873,11.9292,5.7436066,5.2342863,5678.725,2.642928,0.55601746,0.005528275,0.3333679,99293.01,19.784355,-2555896.2,-7313942.5,1.7571592,-0.30334824,20596574.0,-11825568.0,282.32254,285.6083,10.6
9.283325,26.773518,2.0,54.0893,10.8773,15.174129999999998,3.611168,5574.7656,9.5394125,2.4443235,0.0040077395,1.2705722,101296.2,94.40068,-5101557.0,-14787016.0,0.72576594,3.7064238,31061476.0,-10541667.0,277.82196,258.89694,12.1
3.823761,39.322292,56.0,53.3153,13.9338,6.1566067,-21.306496,5643.6533,4.050679,-1.9747994,0.0033798306,4.350557,102785.02,72.76947,83332.67,-3700483.0,2.7753124,0.6386313,10672184.0,-6750192.0,275.6215,256.30017000000004,5.2
15.6403475,95.524796,82.0,52.3962,10.6892,6.0477815,-3.951314,5855.56,0.34844354,-1.4563566,0.005404706,-4.5474735e-13,101553.34,0.64034915,-7653167.5,-16089428.0,-2.336975,-0.33030072,38778492.0,-12232671.0,284.13583,231.34,17.0
-3.0436718,401.9352,291.0,48.2953,8.2391,8.585028,-5.666617400000001,5489.94,5.151899299999999,8.165897,0.0016262291,-4.5474735e-13,97058.3,33.613262,1187359.0,-3226228.2,-0.5132085999999999,2.1994998,6510486.0,-5696281.5,269.8395,379.87463,0.7
4.703917,52.571934,73.0,53.5196,12.6654,3.7812464,11.524982,5685.321999999999,4.091224,4.104194000000001,0.0046140025,1.0126834999999998,101244.7,97.464714,-3439303.2,-2357540.2,0.13290751,1.8354521,5995570.5,-4482992.0,277.24002,338.78568,5.5
16.185535,125.99563,97.0,51.6451,13.5747,15.339451,7.869142,5631.8667,21.977120000000003,-3.5675995000000005,0.0057180678,4.2666903,99629.02,58.67766999999999,-5620663.5,-15104694.0,7.902237400000001,1.5417084,31729698.0,-10156769.0,281.7408,255.00946,15.9
5.208431,257.02356000000003,387.0,51.2452,7.6425,-8.017121000000001,-5.206774,5550.2880000000005,-1.7480023,-0.766165,0.0038394744,2.7508097,98412.72,81.20226,-1081306.6,-2789809.5,-0.5438805999999999,0.18325233,4995921.0,-2233030.5,276.80096000000003,389.9957,4.2
3.7144036,14.892228,10.0,54.3146,9.539,22.605436,7.898412700000001,5328.102,24.317078,12.617268,0.0037581996999999,3.5433440000000003,99866.83,99.72966,5093827.0,-3513254.8,3.7602754,8.514056,3308183.2,-5287483.5,274.5986,310.34644,4.8
17.84583,436.71136,368.0,49.4258,11.2538,3.731985,6.399229,5872.9395,0.6350383000000001,2.960601,0.0062245046999999,17.509153,96772.34,2.3778858,-8046186.0,-18772780.0,-1.7489176,1.3938587,47201476.0,-16391727.0,285.20654,217.2451,13.5
13.642523,369.89578,477.0,50.1746,7.0595,0.8355646999999999,3.9159558,5735.8687,2.1208155,-0.59410703,0.0055061519999999,0.48852032,97599.23,44.29424,-7562932.0,-10415692.0,-1.2951941,-0.6846329000000001,28540452.0,-10974092.0,282.0251,206.45766,13.2
8.675307,369.89578,481.0,49.7619,7.0541,-1.9399061,11.83288,5624.47,5.453780999999999,3.5394452000000003,0.0055969159999999,5.275181,96800.67,88.25529499999999,-2339295.2,-1849212.5,1.8330425,0.753264,8431972.0,-4797289.0,281.14798,337.355,9.7
7.537828,535.9335,452.0,49.8174,11.8638,10.055707,-7.823949000000001,5667.0317,10.138562,-3.4442883,0.00490022,4.9774556,96157.98,75.49014,-6423274.0,-9504289.0,2.5409942,0.22183563,32845378.0,-13663287.0,279.18085,358.0043,10.9
11.370619,296.8392,296.0,51.0881,12.9326,10.783347,6.972139,5643.358,3.2823062000000007,6.1601230000000005,0.0050815307,0.4382005999999999,98006.4,73.205315,-2401030.0,-6390861.0,-1.0918428,2.4024513,14862188.0,-8393777.0,279.7497,326.59955,10.8
3.9872165,12.823015,10.0,53.4451,9.139,44.200455,-4.73791,5303.7544,24.810444,-4.90006,0.0021335562,1.4173379,100547.01,70.31699,12587067.0,-8258304.0,6.614728,0.87874955,1467977.5,-5099947.0,270.6906,451.96683,5.0
11.426465,26.206152,38.0,53.761,12.5574,30.76091,2.676507,5648.088000000001,14.495714,-0.20557559,0.0047773393,15.280413,101422.07,99.966125,4433342.5,-3130577.0,4.7301087,3.171764,2137635.2,-1174241.9,282.19284,374.96933,12.0
-5.7216687,535.6331,1490.0,47.8749,8.0038,11.251673,8.348471,5421.534000000001,4.341958999999999,2.8645856,0.0009680146,0.058706302,94071.05,88.96815500000001,-518905.97,-915414.56,-1.9262986,1.0630077,5465529.0,-6546653.0,265.30432,408.35168,-4.7
9.597855,400.83386,240.0,49.8742,10.9206,9.144561,-13.171189000000002,5643.1562,7.787718300000001,-6.5535364000000005,0.0043695606,2.9185421000000003,98026.16,60.75585600000001,-5177121.0,-7965323.5,3.3717713,0.02347276,20825290.0,-10241578.0,277.86673,197.26501,10.1
10.608746,107.43946,231.0,50.7983,6.0244,13.126382,2.5235713,5579.74,8.141347999999999,2.2546303,0.0041146516,3.295939,100539.64,30.836435,-5967429.0,-11064038.0,2.3254647,1.8857061,26289370.0,-11387551.0,282.13257000000004,325.35632000000004,10.6
17.471708,48.333385,76.0,52.9604,9.7931,20.415806,-0.28861946,5768.8154,12.676806,4.342153,0.00942679,12.596694,100435.03,78.11103,-3206879.8,-12888420.0,-0.008096535,2.8411317000000005,25146168.0,-9190852.0,285.36835,224.27379,17.4
2.4851186000000003,329.94662,649.0,50.2968,6.4194,9.283736,4.318838599999999,5731.939,6.0342283,0.59744203,0.0014008506,0.006289961,97655.64,42.490868,273301.75,-3822791.8,1.5076332,2.8191473,18427622.0,-11285108.0,274.46454,393.75793,5.4
3.9187899,507.1981,486.0,48.3115,10.3773,16.412605,-3.0157056,5723.805,7.6955333,0.7085148,0.0034581728,-4.5474735e-13,96778.61,31.911716,-7849988.0,-8770090.0,1.8598977,1.3701979,34966668.0,-15251484.0,275.85846000000004,374.65274,3.7
10.699354,346.56708,193.0,51.2061,10.4978,14.786103,-1.0027844,5783.9346,7.9914985,2.9658608,0.0030540097999999,-4.5474735e-13,98149.81,92.86794,-6551319.5,-16410799.0,0.4903657,2.3176436,38931892.0,-14622323.0,280.58746,297.65155,9.9
-2.6126182,308.11978,547.0,50.662,7.9602,2.1742206000000004,15.622894,5590.982,4.016511,3.141047,0.0015052247,0.31030467,98308.26,43.330563,-1648597.8,-978873.75,-1.8737688,0.92084396,9960506.0,-9232846.0,270.4155,378.30807,-2.6
11.683803,283.88995,167.0,51.5003,9.9506,31.447945,6.559923,5748.5024,19.905682,5.8960376,0.0046043294,2.7445197,98889.26,65.999275,4082838.8,-2888187.5,1.8452208,4.4365935,6018964.0,-6196115.0,283.03067000000004,331.525,13.7
9.384216,435.30963,536.0,48.9481,11.4289,10.619807000000002,-11.369203,5653.2207,9.493126,-4.973627,0.0041567553,1.6689361,96686.77,34.027676,-7804887.5,-9125186.0,3.095193,-0.5631971,25027328.0,-11290433.0,276.32697,308.9237,9.2
14.449585,662.68945,550.0,48.1849,10.8507,9.246073,14.995460500000002,5715.435,-1.09073,2.8690553,0.0068113124,0.9204309000000002,93498.24,59.17333000000001,-1459936.8,-9873715.0,-0.2353713999999999,1.9468131,26043262.0,-12332044.0,284.78555,292.86407,10.5
17.507494,352.44098,877.0,50.7314,13.7516,6.6648583,-2.3897574,5867.4873,1.3492001,5.43559,0.008546224,0.11321929,98119.37,27.580544,-15575620.0,-3446799.0,-0.9908361,-1.2488389,35363336.0,-13436759.0,285.658,175.22198,17.5
7.179251,485.07086,570.0,48.6516,8.6801,38.902443,-6.4446883,5670.357,17.163095000000002,-1.2566592,0.003043008,7.193619,95737.16,72.460655,1544123.2,-2452729.5,4.913648,-0.055449497,9273935.0,-9499713.0,277.40753,339.9104,8.1
8.55158,15.259347,8.0,52.9542,7.3196,7.770666,-10.538544,5743.4863,3.5882037,-4.6395845,0.0026333474,0.04193307,102365.78,78.75908000000001,-11041962.0,-12748749.0,1.3990915000000002,0.10047978,35132430.0,-12284925.0,279.18262000000004,289.6501,6.6
6.0684333,186.77042,204.0,51.3895,11.5412,16.69193,-3.2701173,5716.1743,9.333732,-1.2878048,0.0016690051,1.7465127,100330.59,64.24169,3936538.5,-3323528.8,2.470148,1.90017,4115924.5,-4485825.0,277.17313,385.90067,7.3
11.918499,299.87628,308.0,51.0507,13.3003,21.69029,3.1384695,5604.5464,9.302451,1.4426061,0.0055621694999999,3.1009502,97585.86,89.52577,-6424925.0,-12492220.0,1.8076433,0.5830904,29805020.0,-9846761.0,279.79782,260.71194,10.5
1.9729618,458.20447,350.0,48.8275,12.5598,11.949047,9.214623,5741.884,10.194959,1.7777151999999998,0.0044187354,0.11531595,97204.97,28.333878,1722038.2,-845078.94,-0.8805235999999999,1.3105673999999998,6928597.0,-9594576.0,274.0786,396.97937,2.4
14.943823000000002,436.0105,397.0,50.4167,10.8156,13.728061,-4.7597837,5753.2485,9.01001,0.76389664,0.0073266816,7.633914999999999,95762.68,95.89044,-4773884.5,-12844933.0,0.6382557,1.708131,30839872.0,-10310232.0,284.28467,330.0396,15.9
16.17693,158.43555,157.0,51.7855,8.8388,16.972901999999998,2.5033214,5807.053000000001,9.018707,3.794078,0.0072480566,10.365856,99649.07,41.910213,-5518935.0,-12984685.0,-1.5891446000000002,0.0010688996,28289554.0,-7827227.0,286.40955,302.99152000000004,21.3
5.583078,16.19383,2.0,54.0967,13.4056,24.221796,-15.576666,5540.6646,8.597131,-3.1627042000000003,0.0043692235,6.3193135,100599.71,89.81043000000001,4445240.0,-3005693.8,0.26991773,1.2821388,3782864.2,-7987734.0,277.51544,370.25842,5.2
7.546872,449.05988,435.0,48.8253,10.5067,5.423268,5.628508,5530.05,0.085062414,-5.00254,0.0060016309999999,12.187847,94938.88,99.99234,-5711582.0,-12658284.0,1.6841686000000002,-4.123814,32658238.0,-11568297.0,279.55304,435.126,10.2
9.987597,449.05988,475.0,49.1623,10.3662,5.5733156,8.538794000000001,5560.705,-1.3522792,5.296671,0.005845724,2.679523,94866.35,92.99596,-3637184.2,-9965446.0,-1.4998636,0.5759483,26259334.0,-9403919.0,281.3815,412.6993,10.5
2.9025018,9.318703,2.0,53.8277,9.2493,15.018668,13.317541,5437.4517,2.9224777000000004,-1.86548,0.0009990522,-4.5474735e-13,100972.16,61.5207,-4409707.0,-8456250.0,0.5393345,-1.8647554,20423958.0,-9059453.0,272.8049,345.27206,2.2
5.384890599999999,3.4448068,12.0,53.7123,7.1519,24.014736,-24.20059,5423.9395,10.144518,-13.192021,0.0017937511,4.048638,102052.81,37.15097,9371202.0,-5106731.0,5.285292,-4.5592637,3432025.2,-8723761.0,273.57513,402.46573,6.1
2.600236,132.83739,128.0,51.5555,13.8845,-0.046782777,-6.9884367,5690.311,2.88967,-7.120986500000001,0.0045589129999999,1.7775096,101692.13,99.96491,1428480.6,-115634.35,3.2476606,0.3478755,2355754.0,-2731727.8,275.30292000000003,386.67374,2.5
16.368435,428.06738,350.0,48.6596,12.5388,-2.1481843,-6.8664227,5841.2026,-5.8543105,1.017841,0.0074603082999999,0.0272564979999999,96310.75,0.91804105,-6852425.0,-12623290.0,-1.0530454,1.0998155,30899924.0,-10257473.0,286.74817,270.6882,14.4
14.751326999999998,219.21034,187.0,52.0111,10.3966,-11.219452,10.299468,5735.48,-2.912593,2.5258667,0.009050265,23.520258,98327.61,100.0,-3095496.2,-8534614.0,2.8843656,0.28140637,15243602.0,-4441916.5,287.02277000000004,372.8306,14.0
-1.2103966,532.69617,734.0,48.6657,9.8646,-2.3169813,-9.221884,5492.8545,-0.13030641,-3.1648018,0.002955129,10.292472,95523.81,97.33608,-2273418.2,-657389.75,1.0940647,-1.0047505,3786564.5,-2501242.8,271.0668,383.7649,-2.8
-0.5380436,336.88852,500.0,50.8923,9.405,5.508011,-38.996536,5563.9004,4.8470225,-12.832811,0.001956442,1.5074937,99446.1,56.096592,3302715.8,-1296324.4,3.0199006,-1.3100056999999998,3194738.2,-6293634.5,271.84753,383.06595,0.3
4.341162000000001,308.11978,230.0,50.5617,8.2386,-8.096123,-15.427791,5661.8433,-3.9522033,-1.8203082,0.0016727198,0.14257245,98636.78,6.489555,-9380580.0,-12838172.0,-0.61915344,-1.1651089,38816400.0,-16699566.0,275.13132,299.08514,2.2
-0.46327308,645.2013,685.0,47.8823,11.6962,19.943684,14.139357999999998,5550.3594,2.9357216,0.3354532,0.0019678506,-4.5474735e-13,93780.5,20.133553,4833277.0,-3068116.8,0.48086315,2.7943096,5761767.5,-8778782.0,270.01532000000003,395.54126,4.5
-1.1074028,1245.0061,981.0,47.4779,11.2653,11.756164,6.8423853,5733.933000000001,-1.5218196000000002,1.5268991000000005,0.00318491,-4.5474735e-13,89380.35,13.165644,978888.0,-1235784.6,-0.19679058,0.8627495999999999,9278791.0,-11446710.0,270.76886,356.1179,-0.4
5.328595,125.99563,97.0,51.6451,13.5747,8.516492,16.336565,5451.2305,9.376108,3.3488915,0.002502008,2.1763268,99566.57,89.84597,-305918.7,-5755652.5,1.7256023,1.7107446,17322758.0,-8893860.0,275.12585,326.6994,5.7
6.54995,107.43946,231.0,50.7983,6.0244,15.887342000000002,7.567646499999999,5605.0967,2.3052206,3.9161167,0.003836557,0.31240138,100873.88,94.971344,-4569338.0,-15091100.0,-0.45845574,1.902464,32962682.0,-13693629.0,277.78098,346.83975,10.5
7.5119715,662.68945,756.0,47.8342,10.8667,4.7206416,8.000474,5570.23,1.5343806999999998,3.7678819,0.0049034566999999,2.8011289,93179.19,88.638435,-4029987.0,-12707300.0,-0.35969186,1.7780162,30442102.0,-10405719.0,280.88223,340.46698,8.5
8.806999000000001,179.7618,110.0,51.8529,9.4953,25.204756,-3.0211182,5676.5117,19.76087,2.963695,0.0052749286,1.5221704,100312.41,95.031784,5853734.5,-2606154.5,2.6729877,3.501378,4669359.5,-8792173.0,280.00284,382.00897,12.9
18.424044,396.76218,328.0,49.9445,6.3821,22.735682,10.898943,5820.013000000001,10.5030775,1.7335063000000002,0.0072830366,13.754047,97563.25,47.736984,-7165677.0,-18166650.0,2.9177334,-1.6668514,40946460.0,-12449773.0,287.4325,180.9871,14.5
0.98207724,39.322292,1.0,53.7444,14.0697,7.2967644,9.364536,5535.5933,7.0341396,3.9326174,0.0008764808,0.02306319,100688.93,68.357376,-4194290.0,-6895386.0,1.5045837,1.6952034,24697498.0,-14084401.0,271.06525,222.5621,0.1
1.0142349,342.3953,248.0,48.9569,9.071,-1.7630671000000002,-4.5252614,5736.936,-4.686972,-1.589809,0.0010747799,-4.5474735e-13,98965.88,63.05751,-2467281.0,-4312296.5,-1.4659059,1.4740779,20924870.0,-13199519.0,272.7197,374.1914,2.8
-0.035338152,49.267868,54.0,53.0316,13.9907,12.286681,-3.7726715,5346.7173,2.583009,1.9414537,0.0022729477,4.539255000000001,100672.98,94.936935,1189975.1,-785345.7,0.88961184,0.1564196,5045774.5,-6679024.5,272.7255,382.39374,0.0
14.217249,281.82074,227.0,51.128,13.7543,-2.460683,-0.34355175,5760.811,-3.038912,1.1011027,0.004696504,0.9225276,98587.54,42.53873,-3789340.8,-10061940.0,-0.9624857,0.14107808,20449210.0,-8342395.5,280.7175,371.15253,14.1
9.75133,296.27185,160.0,51.1507,11.3321,-0.23415594,-16.994038,5708.1123,0.94928503,-3.649658,0.0041066157,1.2013825,99473.2,28.349869,-10703699.0,-12580073.0,0.37684634,-1.6007371,34998664.0,-13077660.0,277.25275,216.66435,4.8
3.6076412,291.7663,314.0,50.7364,8.2672,13.051822,-17.173489,5691.4307,6.885840400000001,-4.58819,0.0020268343,0.46965042,99779.59,97.47897,-5884669.0,-10600461.0,1.2030393,-0.42606083,29881572.0,-13496554.0,273.1234,350.45044,1.8
10.592255,456.63586,633.0,50.4002,11.3889,32.02861,-0.15083775,5577.8525,27.254889,8.682792999999998,0.006755837,9.577512,94652.3,98.30626,2360003.2,-3354220.8,6.300335,5.361576,6022809.0,-5167932.0,282.60767000000004,381.8406700000001,10.5
12.338257,400.06625,268.0,49.6497,11.0074,23.99517,6.3407807,5609.5557,14.330609,4.60366,0.0057452763,6.078199,96694.73,30.504389,-7612115.0,-14388896.0,2.248756,2.1081092,37328212.0,-12371300.0,282.25952,249.91663,11.6
10.169035,662.68945,550.0,48.1849,10.8507,8.946261999999999,7.684727,5712.9487,-0.3267590999999999,3.5668778,0.0054986263,-4.5474735e-13,94202.59,84.72028,-3341904.8,-6347493.0,-0.78585196,1.3352258,22706032.0,-11992735.0,281.96713,294.32733,6.6
19.278563,309.58822999999995,743.0,50.5084,9.2247,27.747862,18.099174,5709.388000000001,12.5890255,3.2134802,0.0093246605,54.66396,97504.7,63.531376,-10108563.0,-17333304.0,3.6716037,0.40776974,43389016.0,-15077423.0,288.6544,213.35127000000003,14.8
8.265651,456.63586,312.0,50.2523,11.3209,1.6219639,-15.604220000000002,5701.87,0.7134503000000001,-6.289726,0.004499781,19.836437,96340.05,47.73601,-1358146.4,-7799722.0,1.1200935,-1.0495782,12961172.0,-6936461.0,280.0924,324.10324,10.2
18.212902,436.94498,418.0,48.7726,12.2177,6.484300599999999,5.957291000000001,5768.473000000001,2.0554016,4.1850495,0.0074182968,48.69268,95888.45,84.68381,-4679476.0,-16520356.0,-0.9855831,1.1046633999999995,35559804.0,-10518234.0,287.24176,349.31915,18.7
0.5664212,825.58997,459.0,47.6845,9.4409,22.8873,9.02705,5552.196999999999,10.973515,5.3432527,0.0025050226,0.79882514,92997.55,62.583187,3212450.2,-1980971.4,0.42768422,2.5179026,9452579.0,-13830093.0,268.4294,393.13324,10.0
10.104405,25.438541,16.0,53.8025,10.6988,28.470451,16.703228,5747.544,13.936296,3.5069582,0.0014861706,-4.5474735e-13,102136.32,12.558986,-2866966.8,-20462598.0,2.5618877,0.89875954,40530908.0,-12448659.0,278.59882000000005,286.7737,6.6
0.6583241,395.02673,276.0,49.207,9.5175,36.533314,-11.134727,5417.092,15.021769,-3.61528,0.0017251535,3.0443413,97659.68,24.802984,6758386.0,-5366290.5,3.5159620000000005,1.2252413,7676269.5,-5770546.0,270.34763,472.6947,2.6
7.2960734,19.397774,6.0,53.0643,7.9022,24.88021,1.2963443,5516.1523,8.626016,-0.39795053,0.0026732935,0.102736026,101105.35,56.147892000000006,-3481322.0,-10940884.0,1.7123026,1.3373406,24029844.0,-9090694.0,277.92935,312.48224,6.0
14.899169,257.02356000000003,345.0,51.18,7.2505,27.136646,8.594852000000001,5821.0474,7.696274000000001,2.932825,0.0063131265,6.0090094,98669.66,37.696056,-85954.45,-8503805.0,-0.67087674,-0.045394644,12258680.0,-5009044.5,285.98703,378.12973,12.0
-2.1405087000000003,528.8247,522.0,48.3751,8.9801,5.6538143,3.526875,5378.321999999999,7.4035497,-2.7594252,0.002812869,2.761293,94720.66,71.32965,2878765.8,-3308547.8,2.218969,1.2502388,8126566.0,-7443796.0,269.96762,431.47296,0.4
10.120885,645.2013,685.0,47.8823,11.6962,15.412799,0.29890358,5707.9663,1.0421748,3.5167212,0.0056283325,1.9498878,94056.17,98.84822,-1273830.1,-6060004.0,-0.52332115,0.8164656,15055305.0,-8229441.5,282.0919,299.68823,11.8
7.5922313,9.318703,2.0,53.8277,9.2493,40.475407,5.2589097,5439.965999999999,22.068422,5.942928,0.004106058,6.552041,100425.11,97.61879,11610150.0,-7955218.5,5.130220400000001,4.3106294,2217236.2,-6099546.0,279.1171,423.89554,6.5
